SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,Taux_Endettement,Taux_Endettement_OK,Taux_Endettement_NOK,Reste_A_Vivre,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH
160181,0,1,0,1,1,225000.0,900000.0,43429.5,900000.0,6,2,4,1,1,0.010006,-14116,-56,-432.0,-2134,3.0,1,1,0,1,0,0,9,3.0,2,1,6,16,0,0,0,0,0,0,23,0.2863186427179923,0.7175968887024702,0.6658549219640212,0.1036,0.1297,0.9836,0.7756,0.0145,0.0,0.2414,0.1667,0.2083,0.1279,0.042,0.1078,0.0077,0.0234,0.0546,0.0777,0.9826,0.7713,0.0146,0.0,0.1379,0.1667,0.2083,0.08199999999999999,0.0459,0.0653,0.0078,0.0248,0.1046,0.1297,0.9836,0.7786,0.0145,0.0,0.2414,0.1667,0.2083,0.1301,0.0428,0.1098,0.0078,0.0239,2,0,0.0643,4,0,5.0,0.0,5.0,0.0,-998.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,221380,-38,0,-1,-5
160303,0,0,0,0,0,198000.0,1350000.0,55714.5,1350000.0,6,1,1,1,1,0.020713,-19322,-7251,-6353.0,-2866,4.0,1,1,1,1,0,0,10,2.0,3,3,4,15,0,0,0,0,0,0,35,0.7346440911563652,0.6875204515233301,0.3791004853998145,0.0928,0.0986,0.9866,0.8164,0.0121,0.0,0.2069,0.1667,0.2083,0.0445,0.0756,0.0873,0.0,0.0,0.0945,0.1023,0.9866,0.8236,0.0122,0.0,0.2069,0.1667,0.2083,0.0455,0.0826,0.0909,0.0,0.0,0.0937,0.0986,0.9866,0.8189,0.0121,0.0,0.2069,0.1667,0.2083,0.0452,0.077,0.0889,0.0,0.0,2,0,0.0687,4,0,0.0,0.0,0.0,0.0,-810.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,56,0,1,193357,-52,-19,-17,-7
160819,0,0,0,1,1,157500.0,410476.5,29322.0,373500.0,6,2,4,1,1,0.010147,-15619,-2576,-10807.0,-4314,0.0,1,1,0,1,1,0,8,3.0,2,2,4,18,0,0,0,0,0,0,52,0.6601246526308079,0.6918448212941872,0.4241303111942548,0.1299,0.0805,0.9851,0.7959999999999999,0.0692,0.12,0.1034,0.3333,0.375,0.0625,0.1059,0.1143,0.0,0.0,0.1324,0.0836,0.9851,0.804,0.0698,0.1208,0.1034,0.3333,0.375,0.0639,0.1157,0.1191,0.0,0.0,0.1312,0.0805,0.9851,0.7987,0.0696,0.12,0.1034,0.3333,0.375,0.0636,0.1077,0.1164,0.0,0.0,3,0,0.1277,4,0,0.0,0.0,0.0,0.0,-1841.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,21,1,0,155056,-42,-7,-29,-11
160861,0,0,0,0,0,225000.0,1066320.0,38299.5,900000.0,6,0,1,3,1,0.0228,-14162,-2212,-3320.0,-2884,3.0,1,1,1,1,1,0,10,1.0,2,2,6,16,0,0,0,0,0,0,10,0.6083491128513837,0.5462016503077782,0.21518240418475384,0.3031,0.4537,0.9791,0.7144,0.0488,0.24,0.2069,0.3333,0.375,0.0166,0.2421,0.2627,0.0232,0.5443,0.3088,0.4708,0.9791,0.7256,0.0492,0.2417,0.2069,0.3333,0.375,0.0169,0.2645,0.2737,0.0233,0.5762,0.306,0.4537,0.9791,0.7182,0.0491,0.24,0.2069,0.3333,0.375,0.0169,0.2463,0.2674,0.0233,0.5557,2,0,0.3516,5,0,1.0,0.0,1.0,0.0,-709.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,39,0,1,221808,-38,-6,-9,-7
160891,0,0,0,1,0,90000.0,118512.0,9360.0,90000.0,6,0,1,1,1,0.006008,-10377,-1342,-4158.0,-3003,7.0,1,1,1,1,1,0,0,2.0,2,2,5,14,0,0,0,0,1,1,5,0.2683625524620444,0.6496457565615936,0.38079968264891495,0.2588,0.1881,0.9886,0.8436,0.0961,0.28,0.2414,0.3333,0.375,0.0808,0.21100000000000002,0.3031,0.0,0.0,0.2637,0.1952,0.9886,0.8497,0.09699999999999999,0.282,0.2414,0.3333,0.375,0.0826,0.2305,0.3158,0.0,0.0,0.2613,0.1881,0.9886,0.8457,0.0967,0.28,0.2414,0.3333,0.375,0.0822,0.2146,0.3085,0.0,0.0,3,0,0.2909,4,0,3.0,1.0,3.0,0.0,-1900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,10,1,0,89220,-28,-3,-11,-8
160914,0,0,0,1,0,225000.0,1755000.0,72427.5,1755000.0,6,2,4,1,1,0.010006,-18636,-301,-10615.0,-2182,4.0,1,1,0,1,1,0,14,2.0,2,2,1,13,0,0,0,0,0,0,5,0.855020661216859,0.3832525485490244,0.07596568132476847,0.1057,0.1224,0.9816,0.7484,0.0525,0.0,0.2241,0.1667,0.2083,0.0624,0.0845,0.1086,0.0077,0.0065,0.105,0.1126,0.9796,0.7321,0.0255,0.0,0.2069,0.1667,0.2083,0.0421,0.0882,0.0931,0.0,0.0,0.1067,0.1224,0.9816,0.7518,0.0528,0.0,0.2241,0.1667,0.2083,0.0635,0.0859,0.1105,0.0078,0.0066,2,0,0.0731,4,0,4.0,0.0,4.0,0.0,-2121.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,65,0,1,218964,-51,0,-29,-5
161009,0,1,0,0,0,157500.0,585000.0,24916.5,585000.0,6,1,4,1,2,0.020713,-14061,-6228,-5782.0,-4241,2.0,1,1,0,1,0,0,8,2.0,3,2,1,11,0,0,0,0,0,0,49,0.035349898901646866,0.6222920350945638,0.3774042489507649,0.0082,0.0,0.9717,0.6124,0.0006,0.0,0.069,0.0417,0.0833,0.0049,0.0067,0.0055,0.0,0.0,0.0084,0.0,0.9717,0.6276,0.0006,0.0,0.069,0.0417,0.0833,0.005,0.0073,0.0057,0.0,0.0,0.0083,0.0,0.9717,0.6176,0.0006,0.0,0.069,0.0417,0.0833,0.005,0.0068,0.0056,0.0,0.0,0,0,0.0046,0,0,0.0,0.0,0.0,0.0,-1818.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,30,1,0,155423,-38,-17,-15,-11
161069,0,0,0,1,0,157500.0,630000.0,30438.0,630000.0,6,0,1,1,1,0.028663,-13611,-4586,-7274.0,-4985,17.0,1,1,0,1,0,0,12,2.0,2,2,2,9,0,0,0,0,0,0,38,0.41910474872442105,0.45815794672264704,0.7062051096536562,0.1289,0.1342,0.9826,0.762,0.0193,0.0,0.3103,0.1667,0.2083,0.0858,0.1042,0.1251,0.0039,0.0023,0.1313,0.1393,0.9826,0.7713,0.0194,0.0,0.3103,0.1667,0.2083,0.0878,0.1139,0.1303,0.0039,0.0024,0.1301,0.1342,0.9826,0.7652,0.0194,0.0,0.3103,0.1667,0.2083,0.0873,0.106,0.1273,0.0039,0.0023,2,0,0.11199999999999999,5,0,0.0,0.0,0.0,0.0,-36.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,33,0,1,154963,-37,-12,-19,-13
161398,0,1,0,0,1,135000.0,351792.0,17055.0,252000.0,6,2,4,1,5,0.009657,-10169,-1771,-9389.0,-2558,3.0,1,1,0,1,0,0,8,3.0,2,2,4,12,0,0,0,0,0,0,38,0.09373713232617308,0.3408133357236175,0.19294222771695085,0.2691,0.1636,0.9871,0.8232,0.0605,0.28,0.2414,0.3333,0.375,0.1392,0.2118,0.27399999999999997,0.0347,0.0,0.2742,0.1698,0.9871,0.8301,0.061,0.282,0.2414,0.3333,0.375,0.1424,0.2314,0.2854,0.035,0.0,0.2717,0.1636,0.9871,0.8256,0.0608,0.28,0.2414,0.3333,0.375,0.1416,0.2155,0.27899999999999997,0.0349,0.0,2,0,0.2401,4,0,0.0,0.0,0.0,0.0,-1891.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,21,1,0,133578,-27,-4,-25,-7
161709,0,0,0,1,1,270000.0,991899.0,50773.5,814500.0,6,1,1,1,1,0.04622,-15313,-120,-3898.0,-4485,1.0,1,1,0,1,1,1,3,3.0,1,1,1,18,0,1,1,1,1,1,10,0.42744242631808055,0.7169583156199364,0.511891801533151,0.0825,0.0796,0.9752,0.66,0.0,0.0,0.1379,0.1667,0.2083,0.0421,0.0672,0.0476,0.0,0.0,0.084,0.0826,0.9752,0.6733,0.0,0.0,0.1379,0.1667,0.2083,0.043,0.0735,0.0496,0.0,0.0,0.0833,0.0796,0.9752,0.6645,0.0,0.0,0.1379,0.1667,0.2083,0.0428,0.0684,0.0484,0.0,0.0,3,0,0.0557,4,0,0.0,0.0,0.0,0.0,-4164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,265768,-41,0,-10,-12
161711,0,1,0,0,1,135000.0,450000.0,24412.5,450000.0,6,2,4,3,5,0.014464,-11875,-3997,-5286.0,-3830,18.0,1,1,0,1,0,1,4,2.0,2,2,1,7,0,0,0,0,0,0,12,0.4781963215234681,0.5808732838292745,0.7738956942145427,0.0619,0.0607,0.9871,0.8232,0.0,0.0,0.1379,0.1667,0.2083,0.0454,0.0504,0.0582,0.0,0.0,0.063,0.0629,0.9871,0.8301,0.0,0.0,0.1379,0.1667,0.2083,0.0465,0.0551,0.0606,0.0,0.0,0.0625,0.0607,0.9871,0.8256,0.0,0.0,0.1379,0.1667,0.2083,0.0462,0.0513,0.0592,0.0,0.0,2,0,0.0458,4,0,1.0,0.0,1.0,0.0,-455.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,132965,-32,-10,-14,-10
161781,0,1,0,1,1,180000.0,430420.5,45328.5,387000.0,5,2,4,1,1,0.020246,-19398,-2151,-6523.0,-2919,9.0,1,1,0,1,1,0,4,3.0,3,3,1,8,0,0,0,0,0,0,3,0.5244069766194694,0.2174105885601922,0.6380435278721609,0.2464,0.1047,0.9762,0.6736,0.1031,0.0,0.5517,0.1667,0.2083,0.1794,0.2,0.1578,0.0039,0.001,0.2511,0.1086,0.9762,0.6864,0.1041,0.0,0.5517,0.1667,0.2083,0.1835,0.2185,0.1644,0.0039,0.001,0.2488,0.1047,0.9762,0.6779999999999999,0.1038,0.0,0.5517,0.1667,0.2083,0.1825,0.2035,0.1606,0.0039,0.001,2,0,0.1807,4,0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,19,1,0,176222,-53,-5,-17,-7
161921,0,1,0,0,0,157500.0,675000.0,25578.0,675000.0,1,2,4,1,1,0.028663,-12689,-4389,-1718.0,-4539,6.0,1,1,0,1,0,0,10,2.0,2,2,4,14,0,0,0,0,0,0,30,0.1369379783432092,0.643960830127239,0.3360615207658242,0.0165,0.0,0.9886,0.8436,0.0021,0.0,0.069,0.1667,0.2083,0.0268,0.0134,0.0173,0.0,0.0,0.0168,0.0,0.9886,0.8497,0.0021,0.0,0.069,0.1667,0.2083,0.0274,0.0147,0.018000000000000002,0.0,0.0,0.0167,0.0,0.9886,0.8457,0.0021,0.0,0.069,0.1667,0.2083,0.0273,0.0137,0.0176,0.0,0.0,2,0,0.0147,5,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,35,0,1,155368,-34,-12,-4,-12
161952,0,1,0,1,1,270000.0,247500.0,29502.0,247500.0,6,0,1,1,1,0.018209,-16058,-4493,-2787.0,-4495,8.0,1,1,0,1,0,0,3,3.0,3,3,0,13,0,0,0,0,0,0,26,0.2875104536278293,0.47057482397511996,0.6658549219640212,0.0866,0.1399,0.995,0.932,0.0651,0.0,0.1724,0.2083,0.2083,0.1011,0.0656,0.1425,0.0232,0.0687,0.0882,0.1452,0.995,0.9347,0.0657,0.0,0.1724,0.2083,0.2083,0.1034,0.0716,0.1485,0.0233,0.0727,0.0874,0.1399,0.995,0.9329,0.0655,0.0,0.1724,0.2083,0.2083,0.1028,0.0667,0.1451,0.0233,0.0702,2,0,0.1626,5,0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,7,1,0,267541,-43,-12,-7,-12
162282,0,0,0,0,1,202500.0,2013840.0,62509.5,1800000.0,6,0,4,1,1,0.072508,-16359,-3023,-4877.0,-4349,7.0,1,1,0,1,0,0,10,3.0,1,1,6,18,0,0,0,0,0,0,0,0.6403873518825548,0.7886464627632905,0.36227724703843145,0.4021,0.2425,0.993,0.9048,0.2151,0.48,0.2069,0.6667,0.7083,0.0,0.3278,0.4994,0.0,0.0078,0.4097,0.2517,0.993,0.9085,0.2171,0.4834,0.2069,0.6667,0.7083,0.0,0.3581,0.5203,0.0,0.0083,0.406,0.2425,0.993,0.9061,0.2165,0.48,0.2069,0.6667,0.7083,0.0,0.3335,0.5084,0.0,0.008,3,0,0.3945,4,0,1.0,1.0,1.0,1.0,-2542.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,82,0,1,197290,-44,-8,-13,-11
162759,0,0,0,1,0,315000.0,1726866.0,71397.0,1543500.0,6,2,1,1,1,0.020246,-14415,-1386,-4057.0,-4686,2.0,1,1,0,1,0,1,10,2.0,3,3,1,7,0,0,0,0,0,0,5,0.7282090472550228,0.10736596763880904,0.5919766183185521,0.0722,0.1006,0.993,0.9048,0.0098,0.0,0.1379,0.1667,0.2083,0.0723,0.0588,0.0792,0.0,0.0,0.0735,0.1044,0.993,0.9085,0.0099,0.0,0.1379,0.1667,0.2083,0.07400000000000001,0.0643,0.0825,0.0,0.0,0.0729,0.1006,0.993,0.9061,0.0098,0.0,0.1379,0.1667,0.2083,0.0736,0.0599,0.0806,0.0,0.0,2,0,0.0676,4,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,45,0,1,309050,-39,-3,-11,-12
162775,0,0,0,1,0,180000.0,450000.0,35554.5,450000.0,6,2,4,1,1,0.025164,-9760,-3180,-7977.0,-1769,8.0,1,1,1,1,0,0,8,2.0,2,2,3,8,0,0,0,0,0,0,4,0.2855227423931276,0.2518770396779223,0.35895122857839673,0.1639,0.1139,0.9886,0.8436,0.1064,0.16,0.1379,0.375,0.4167,0.013999999999999999,0.1328,0.1905,0.0039,0.027000000000000003,0.16699999999999998,0.1182,0.9886,0.8497,0.1074,0.1611,0.1379,0.375,0.4167,0.0143,0.1451,0.1985,0.0039,0.0286,0.1655,0.1139,0.9886,0.8457,0.1071,0.16,0.1379,0.375,0.4167,0.0142,0.1351,0.1939,0.0039,0.0275,2,0,0.2139,0,0,0.0,0.0,0.0,0.0,-1108.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,20,1,0,177037,-26,-8,-21,-4
163493,0,1,0,0,0,427500.0,1347750.0,43474.5,1125000.0,6,2,4,1,2,0.010006,-15157,-4487,-2489.0,-4673,3.0,1,1,1,1,1,1,6,2.0,2,2,2,9,0,0,0,0,1,1,10,0.32054899884564225,0.6474476579512872,0.4294236843421945,0.0165,0.0,0.9846,0.7892,0.0037,0.0,0.069,0.0417,0.0417,0.0,0.0134,0.0221,0.0,0.0093,0.0168,0.0,0.9846,0.7975,0.0038,0.0,0.069,0.0417,0.0417,0.0,0.0147,0.0231,0.0,0.0099,0.0167,0.0,0.9846,0.792,0.0037,0.0,0.069,0.0417,0.0417,0.0,0.0137,0.0225,0.0,0.0095,0,0,0.0174,6,0,5.0,0.0,5.0,0.0,-2352.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,26,1,0,423877,-41,-12,-6,-12
163669,0,1,0,1,2,135000.0,66091.5,7843.5,54000.0,6,2,4,1,1,0.025164,-11084,-1387,-121.0,-274,4.0,1,1,0,1,0,0,4,4.0,2,2,0,13,0,0,0,0,0,0,5,0.2307359971809249,0.4724002764874421,0.4776491548517548,0.23199999999999998,0.0562,0.9856,0.8028,0.015,0.08,0.069,0.3333,0.375,0.0227,0.1723,0.0971,0.0772,0.0445,0.2363,0.0584,0.9856,0.8105,0.0152,0.0806,0.069,0.3333,0.375,0.0232,0.1882,0.1011,0.0778,0.0471,0.2342,0.0562,0.9856,0.8054,0.0151,0.08,0.069,0.3333,0.375,0.0231,0.1753,0.0988,0.0776,0.0454,2,0,0.0985,5,0,12.0,0.0,12.0,0.0,-2189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,4,1,0,134346,-30,-3,0,0
163728,0,0,0,1,0,243000.0,497520.0,33246.0,450000.0,6,0,4,1,1,0.019689,-10176,-645,-2556.0,-2835,6.0,1,1,1,1,1,1,8,2.0,2,2,0,14,0,0,0,0,0,0,17,0.20450035865935207,0.4829681620982723,0.3962195720630885,0.0907,0.081,0.9786,0.7076,0.0404,0.0,0.2069,0.1667,0.2083,0.0911,0.07400000000000001,0.086,0.0039,0.0077,0.0924,0.0841,0.9786,0.7190000000000001,0.0408,0.0,0.2069,0.1667,0.2083,0.0932,0.0808,0.0896,0.0039,0.0082,0.0916,0.081,0.9786,0.7115,0.0407,0.0,0.2069,0.1667,0.2083,0.0927,0.0752,0.0876,0.0039,0.0079,2,0,0.0914,4,0,0.0,0.0,0.0,0.0,-920.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,17,1,0,240229,-27,-1,-7,-7
163814,0,1,0,1,0,252000.0,539100.0,22968.0,450000.0,6,2,4,1,1,0.008019,-18096,-4242,-9822.0,-1633,4.0,1,1,0,1,0,0,3,2.0,2,2,6,18,0,0,0,0,0,0,38,0.4901679205329613,0.4296481102111682,0.5064842396679806,0.3464,0.0936,0.9846,0.7892,0.10800000000000001,0.36,0.3103,0.3333,0.0417,0.1831,0.2816,0.2219,0.0039,0.1446,0.3529,0.0971,0.9846,0.7975,0.109,0.3625,0.3103,0.3333,0.0417,0.1873,0.3076,0.2312,0.0039,0.1531,0.3497,0.0936,0.9846,0.792,0.1087,0.36,0.3103,0.3333,0.0417,0.1863,0.2865,0.2259,0.0039,0.1477,2,0,0.3181,5,0,0.0,0.0,0.0,0.0,-374.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,17,1,0,250086,-49,-11,-26,-4
164601,0,0,0,0,0,225000.0,900000.0,38133.0,900000.0,6,2,1,2,1,0.032561,-10342,-3751,-4822.0,-2504,9.0,1,1,1,1,1,0,8,1.0,1,1,0,12,0,0,0,0,0,0,5,0.5681247099730236,0.7709340279191345,0.6577838002083306,0.0845,0.084,0.9771,0.6872,0.0124,0.0,0.1379,0.1667,0.2083,0.0477,0.0672,0.069,0.0077,0.0043,0.0861,0.0872,0.9772,0.6994,0.0126,0.0,0.1379,0.1667,0.2083,0.0488,0.0735,0.0719,0.0078,0.0046,0.0854,0.084,0.9771,0.6914,0.0125,0.0,0.1379,0.1667,0.2083,0.0486,0.0684,0.0703,0.0078,0.0044,2,0,0.0552,5,0,0.0,0.0,0.0,0.0,-956.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,33,0,1,221822,-28,-10,-13,-6
164633,0,1,0,1,0,360000.0,1542645.0,63661.5,1440000.0,6,0,1,1,1,0.04622,-19207,-634,-5961.0,-2766,2.0,1,1,0,1,0,0,10,2.0,1,1,2,10,0,1,1,0,0,0,36,0.5720892572741029,0.5788168780693591,0.4083588531230431,0.2227,0.1594,0.9801,0.728,0.4075,0.24,0.2069,0.3333,0.0417,0.0,0.1816,0.21600000000000005,0.0,0.1652,0.2269,0.1654,0.9801,0.7387,0.4112,0.2417,0.2069,0.3333,0.0417,0.0,0.1983,0.2251,0.0,0.1749,0.2248,0.1594,0.9801,0.7316,0.4101,0.24,0.2069,0.3333,0.0417,0.0,0.1847,0.2199,0.0,0.1686,2,0,0.2228,5,0,1.0,0.0,1.0,0.0,-700.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,35,0,1,354694,-52,-1,-16,-7
164842,0,1,0,0,0,270000.0,983160.0,65835.0,900000.0,6,0,2,0,5,0.025164,-10562,-1517,-4936.0,-2945,7.0,1,1,1,1,1,0,14,2.0,2,2,5,9,1,1,0,1,1,0,5,0.2125053474200161,0.35342978589960644,0.41184855592423975,0.1959,0.1491,0.9901,0.8640000000000001,0.1347,0.24,0.2069,0.375,0.4167,0.0,0.1597,0.2258,0.0,0.0,0.1996,0.1547,0.9901,0.8693,0.1359,0.2417,0.2069,0.375,0.4167,0.0,0.1745,0.2352,0.0,0.0,0.1978,0.1491,0.9901,0.8658,0.1355,0.24,0.2069,0.375,0.4167,0.0,0.1625,0.2298,0.0,0.0,2,0,0.2512,4,0,0.0,0.0,0.0,0.0,-1046.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,30,1,0,264513,-28,-4,-13,-8
164888,0,0,0,1,0,112500.0,229500.0,17887.5,229500.0,5,2,4,1,1,0.028663,-15217,-1824,-2195.0,-4179,7.0,1,1,0,1,0,0,14,2.0,2,2,2,10,0,0,0,0,0,0,6,0.5754853529198989,0.4352620623804646,0.6512602186973006,0.0474,0.0061,0.9816,0.7484,0.0617,0.02,0.1034,0.1875,0.2292,0.028999999999999998,0.0387,0.0183,0.0,0.0,0.021,0.0,0.9712,0.621,0.0203,0.0,0.0345,0.0417,0.0833,0.021,0.0184,0.0084,0.0,0.0,0.0479,0.0061,0.9816,0.7518,0.0621,0.02,0.1034,0.1875,0.2292,0.0296,0.0393,0.0186,0.0,0.0,2,0,0.057999999999999996,5,0,0.0,0.0,0.0,0.0,-2117.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,111009,-41,-4,-6,-11
164924,0,1,0,1,0,225000.0,790830.0,62613.0,675000.0,6,2,1,1,1,0.072508,-11641,-376,-1554.0,-4296,3.0,1,1,0,1,0,0,8,2.0,1,1,5,19,0,1,1,0,0,0,5,0.2403130761658845,0.4110658098692224,0.39449540531239935,0.28300000000000003,0.0694,0.997,0.9592,0.1568,0.36,0.2241,0.5833,0.625,0.0,0.2307,0.1575,0.0,0.0362,0.1134,0.0634,0.997,0.9608,0.0434,0.3222,0.1724,0.5417,0.5833,0.0,0.0992,0.0886,0.0,0.0156,0.2857,0.0694,0.997,0.9597,0.1578,0.36,0.2241,0.5833,0.625,0.0,0.2347,0.1604,0.0,0.0369,2,0,0.3615,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,219782,-31,-1,-4,-11
